ID_Devis;N_Presta;Designation;Quantite;Unite;PU
D1710-0001;1;"Prestations en analyse de donn\'eest~:
    \begin{itemize}[label=\textbullet,leftmargin=*]
      \item Application d'une m\'ethode statistique \textit{ad hoc}
      \item \'Ecriture d'un script R r\'eutilisable
      \item \'Ecriture d'un rapport de pr\'esentation des r\'esultats
    \end{itemize}";3;Jour;600
D1710-0001;2;Réponse à des questions d'analyse statistique de données simples et très précises avec objectifs de faire une analyse bibliographique permettant d’identifier la méthode statistique adaptée;4;1/2 Jour;300
D1710-0002;1;Réponse à des questions d'analyse statistique de données simples et très précises avec objectifs de faire une analyse bibliographique permettant d’identifier la méthode statistique adaptée;4;1/2 Jour;300
D1710-0003;1;"Prestation utilisant la méthode 4 (méthode hybride)~:
    \begin{itemize}[label=\textbullet,leftmargin=*]
      \item Nettoyage des données
      \item Application de la m\'ethode (cf ci-dessous)
        {\small
        \begin{itemize}[label=\textbullet,leftmargin=*]
          \item[-] Recherche d'un modèle linéaire optimal
          \item[-] Recherche d'un modèle optimal prenant en compte des relations non-linéaires
          \item[-] Comparaison des résultats
        \end{itemize}%
        }
      \item \'Ecriture d'un script R propre et r\'eutilisable
      \item \'Ecriture d'un rapport de pr\'esentation des r\'esultats
    \end{itemize}";10;Jour;600
D1711-0004;1;Prestation en analyse de donn\'ees pour le projet Sol-AID~: analyse de la variabilité climatique et prise en compte de l’incertitude climatique dans le conseil de fertilisation.;6;Jour;600
D1711-0005;1;Prestation en analyse de donn\'ees sur le projet Sol-AID~: approche préliminaire d'analyse des différentes sources d'incertitudes dans le calcul  de la minéralisation : incertitude climatique, incertitude liée à la prédiction du modèle et incertitude résultant de l'adoption de valeurs estimées des variables du sol.;6;Jour;600
D1711-0006;1;Intervention 6h d'enseignement de statistiques appliquées pour les élèves de la spécialisation Agro-écologie;6;Heure;61,35
D1711-0007;1;Conseil en analyses statistiques de données;1;Jour;330
D1804-0008;1;"Les prestations en analyse de donn\'ees comprennent~:
    \begin{itemize}[label=\textbullet,leftmargin=*]
      \item Tri et nettoyage des donn\'ees
      \item Application d'une m\'ethode d'analyse mutlidimensionnelle
      \item \'Ecriture d'un script R propre et r\'eutilisable
      \item \'Ecriture d'un rapport de pr\'esentation des r\'esultats
    \end{itemize}";5;Jour;600
D1805-0009;1;Recherche d’un optimum d’application de dose d’azote qui prend en compte la précision des essais agronomiques.;;;
